project_id,prediction
KS_100937,0.7793416787820865
KS_100938,0.8790695714208672
KS_100939,0.42072555079304635
KS_100940,0.7254238410164833
KS_100941,0.7448015882533355
KS_100942,0.9260392816898267
KS_100943,0.7587093189645131
KS_100944,0.7222493921670773
KS_100945,0.48099465224794247
KS_100946,0.4626635866302351
KS_100947,0.4699962446924171
KS_100948,0.4573334912824722
KS_100949,0.4160592371123992
KS_100950,0.3489860357887747
KS_100951,0.4612997446975626
KS_100952,0.22764362385072334
KS_100953,0.45796991297175776
KS_100954,0.45834575258378285
KS_100955,0.4981471290293962
KS_100956,0.5150188612828016
KS_100957,0.4186922725619717
KS_100958,0.3947298597407231
KS_100959,0.37115907956848415
KS_100960,0.44150516162501763
KS_100961,0.3963192185988712
KS_100962,0.39661905823361476
KS_100963,0.5347230600979883
KS_100964,0.4676961264960407
KS_100965,0.4826268973645948
KS_100966,0.3353751258166131
KS_100967,0.506414132822305
KS_100968,0.487150124464965
KS_100969,0.4837625812288284
KS_100970,0.45716017646360924
KS_100971,0.4751869572884386
KS_100972,0.4690460113009896
KS_100973,0.44034435390044646
KS_100974,0.4855727575154184
KS_100975,0.4351914524198622
KS_100976,0.409891897098969
KS_100977,0.8881634355351308
KS_100978,0.5103745190278721
KS_100979,0.4751025126932606
KS_100980,0.4937915524401581
KS_100981,0.47534855197931464
KS_100982,0.43922132182042906
KS_100983,0.47542223821003227
KS_100984,0.8638565128280368
KS_100985,0.5518524429321855
KS_100986,0.2768688288331311
KS_100987,0.49251812652911664
KS_100988,0.4740501441671662
KS_100989,0.3925823047946921
KS_100990,0.4888124197381884
KS_100991,0.5023425354478878
KS_100992,0.33390732926536676
KS_100993,0.4306854456380622
KS_100994,0.45354967139098723
KS_100995,0.5430113038765069
KS_100996,0.48969484555492593
KS_100997,0.3227197223439361
KS_100998,0.5005251789757784
KS_100999,0.8234273969424281
KS_101000,0.39461399259536434
KS_101001,0.44559852317956855
KS_101002,0.4892133179030441
KS_101003,0.4480789929476269
KS_101004,0.4477780532372451
KS_101005,0.4220865730920692
KS_101006,0.4717300025205389
KS_101007,0.3456141028776631
KS_101008,0.4009545059609353
KS_101009,0.3802742305133756
KS_101010,0.3985038626725173
KS_101011,0.4718493312456954
KS_101012,0.4644332305932608
KS_101013,0.48509690520017557
KS_101014,0.46208241526610117
KS_101015,0.42999377547555795
KS_101016,0.4208707732535869
KS_101017,0.44051787588815444
KS_101018,0.42541668881682043
KS_101019,0.47539764322081884
KS_101020,0.2628379375365092
KS_101021,0.5197322114855054
KS_101022,0.48386602212629487
KS_101023,0.470469010835108
KS_101024,0.47086212695657426
KS_101025,0.8696048380704544
KS_101026,0.4580678362285251
KS_101027,0.8688214994963832
KS_101028,0.47541868351330996
KS_101029,0.4765384916954559
KS_101030,0.5082989847369898
KS_101031,0.4404085970290524
KS_101032,0.41388249042571457
KS_101033,0.448621689503306
KS_101034,0.44411168925798145
KS_101035,0.41933817130788703
KS_101036,0.43882940066454684
KS_101037,0.5647696832048639
KS_101038,0.5463193041166682
KS_101039,0.5188978451627654
KS_101040,0.5089685934366367
KS_101041,0.37205413574175306
KS_101042,0.4660632802169509
KS_101043,0.3887668673613569
KS_101044,0.40417553294313174
KS_101045,0.471259535544348
KS_101046,0.4634045025790036
KS_101047,0.4940789196868027
KS_101048,0.48967222867873866
KS_101049,0.5264077621789828
KS_101050,0.4660159209478729
KS_101051,0.45481274527256854
KS_101052,0.5256323333318977
KS_101053,0.4891779898621308
KS_101054,0.47086212695657426
KS_101055,0.4012038684141672
KS_101056,0.4561947778705865
KS_101057,0.4976760439152004
KS_101058,0.4167920611825314
KS_101059,0.38541944898834957
KS_101060,0.4739700986245498
KS_101061,0.31223926008169456
KS_101062,0.4721559911663097
KS_101063,0.470469010835108
KS_101064,0.5304727794064759
KS_101065,0.5030055889669599
KS_101066,0.4611232175559524
KS_101067,0.44104868549641796
KS_101068,0.48125978463594005
KS_101069,0.47273842939116273
KS_101070,0.3581682795303493
KS_101071,0.5187785182206693
KS_101072,0.5430243125948961
KS_101073,0.5540369911545651
KS_101074,0.4622656092801086
KS_101075,0.876143397691112
KS_101076,0.5190430444274059
KS_101077,0.4793049658172945
KS_101078,0.47038494071411246
KS_101079,0.40995814291217414
KS_101080,0.5265235693576066
KS_101081,0.37373533318819196
KS_101082,0.5073882638086193
KS_101083,0.47733988676867867
KS_101084,0.34376207566635975
KS_101085,0.46572144412858235
KS_101086,0.48427053294458083
KS_101087,0.5119881129809856
KS_101088,0.4232921373677348
KS_101089,0.5302369673909829
KS_101090,0.3793723162164766
KS_101091,0.47034972031305955
KS_101092,0.4945124596446674
KS_101093,0.4752008876135681
KS_101094,0.5181655899425137
KS_101095,0.4075097860957165
KS_101096,0.5353494646106361
KS_101097,0.49811605534702
KS_101098,0.44868926657100777
KS_101099,0.37908252742999365
KS_101100,0.47697631502788707
KS_101101,0.4575782524896218
KS_101102,0.4938119260792854
KS_101103,0.4636498349876915
KS_101104,0.46206950153128423
KS_101105,0.4924799930190527
KS_101106,0.4790432189954879
KS_101107,0.47568946995979505
KS_101108,0.46932794101275194
KS_101109,0.3796851055101138
KS_101110,0.5102802479144937
KS_101111,0.49841874523626617
KS_101112,0.480440919115171
KS_101113,0.4780920632007311
KS_101114,0.4660159209478729
KS_101115,0.5133368312579707
KS_101116,0.4640143410604473
KS_101117,0.5610206437056463
KS_101118,0.48753854132120467
KS_101119,0.4969222154859634
KS_101120,0.4834486978507552
KS_101121,0.8651667175246021
KS_101122,0.3938641263881962
KS_101123,0.8769934792642797
KS_101124,0.555167620751491
KS_101125,0.4954929911665771
KS_101126,0.41427311682409196
KS_101127,0.5028858833256721
KS_101128,0.8733439858316321
KS_101129,0.5053312098178304
KS_101130,0.45524556304676095
KS_101131,0.4791892615531779
KS_101132,0.4646014114134894
KS_101133,0.48758754612774147
KS_101134,0.31961395860987846
KS_101135,0.8807037897880299
KS_101136,0.32143921403209735
KS_101137,0.49918369443548766
KS_101138,0.5510678533220205
KS_101139,0.5553119742602499
KS_101140,0.5061871290176021
KS_101141,0.8814089451608651
KS_101142,0.799537313955027
KS_101143,0.4755170645924611
KS_101144,0.43869980344144693
KS_101145,0.5440075890953843
KS_101146,0.7536759139102119
KS_101147,0.4858018119735045
KS_101148,0.4582537792236071
KS_101149,0.47750853032688295
KS_101150,0.4740796501118572
KS_101151,0.29276311431948704
KS_101152,0.4416009114872907
KS_101153,0.4879953061327389
KS_101154,0.32944159637371945
KS_101155,0.4568366950716278
KS_101156,0.5055032324264517
KS_101157,0.34836657552002653
KS_101158,0.46147010834796975
KS_101159,0.48054478740642015
KS_101160,0.4818918863842527
KS_101161,0.8635206748397042
KS_101162,0.3586067396951082
KS_101163,0.5064758158655125
KS_101164,0.502264603438948
KS_101165,0.5464440345230457
KS_101166,0.4457024888837147
KS_101167,0.475713734058319
KS_101168,0.4345825295103546
KS_101169,0.504763504333384
KS_101170,0.47394059335375144
KS_101171,0.40067817374001086
KS_101172,0.8917159059914083
KS_101173,0.49530549794881445
KS_101174,0.4728517901989366
KS_101175,0.47138481417620165
KS_101176,0.34138545283088806
KS_101177,0.3932614852795826
KS_101178,0.7809627115110189
KS_101179,0.45965600433191384
KS_101180,0.4646014114134894
KS_101181,0.46304034846628733
KS_101182,0.8777175147775653
KS_101183,0.45663101465992223
KS_101184,0.5300194318273957
KS_101185,0.4312266534112933
KS_101186,0.49985965139230343
KS_101187,0.5456157287323856
KS_101188,0.4579405366275606
KS_101189,0.49735994317680976
KS_101190,0.4628967969274291
KS_101191,0.5316835834957115
KS_101192,0.4821965051466715
KS_101193,0.43360754632185444
KS_101194,0.47598675835927945
KS_101195,0.48317180555170797
KS_101196,0.8677249946239525
KS_101197,0.8561117147007342
KS_101198,0.5206986120731267
KS_101199,0.48053082937641556
KS_101200,0.4244924580967004
KS_101201,0.4661803474897531
KS_101202,0.8614363789078622
KS_101203,0.8657495899323105
KS_101204,0.4664979628012746
KS_101205,0.8307328599079338
KS_101206,0.8785241632612276
KS_101207,0.8666219595085954
KS_101208,0.5035576938858278
KS_101209,0.4950217078456437
KS_101210,0.5046424376326594
KS_101211,0.48356839637490573
KS_101212,0.47095942879614666
KS_101213,0.8612593744312661
KS_101214,0.497719345997126
KS_101215,0.7622225001811976
KS_101216,0.864004903734932
KS_101217,0.507849520134221
KS_101218,0.42531767901040585
KS_101219,0.8879111014691389
KS_101220,0.8821595927694542
KS_101221,0.8850469617282686
KS_101222,0.4808212432968602
KS_101223,0.4580188741947278
KS_101224,0.5022254453690012
KS_101225,0.5331792811737857
KS_101226,0.8913430301855688
KS_101227,0.461440796654115
KS_101228,0.5250584854796074
KS_101229,0.8645453482348423
KS_101230,0.5257011843596971
KS_101231,0.4792286407393506
KS_101232,0.4112662953723886
KS_101233,0.46875269738286895
KS_101234,0.4302441132477699
KS_101235,0.5000569046416921
KS_101236,0.8716514357042751
KS_101237,0.4910950459831937
KS_101238,0.4449270805522851
KS_101239,0.5464589347016785
KS_101240,0.8637995033259686
KS_101241,0.8783351372716386
KS_101242,0.5174674137964171
KS_101243,0.8641438964157842
KS_101244,0.47689174568832693
KS_101245,0.5067620102846739
KS_101246,0.5271156838067159
KS_101247,0.4902665239935896
KS_101248,0.4736370800631213
KS_101249,0.8624596069616344
KS_101250,0.488910480842684
KS_101251,0.538621139406263
KS_101252,0.8070730640538525
KS_101253,0.461440796654115
KS_101254,0.4567019911776547
KS_101255,0.8559691233109273
KS_101256,0.4077486609521595
KS_101257,0.8486361506535236
KS_101258,0.5035216749099011
KS_101259,0.46614353493768423
KS_101260,0.49998240445753694
KS_101261,0.4655855015012654
KS_101262,0.4033804827942704
KS_101263,0.48735924171116773
KS_101264,0.5328585664197523
KS_101265,0.5411969378507943
KS_101266,0.8798225081759548
KS_101267,0.5102027532706955
KS_101268,0.5031151630393089
KS_101269,0.6137908276322083
KS_101270,0.5311051735629985
KS_101271,0.4742169490023935
KS_101272,0.5088621510969403
KS_101273,0.49439719178480057
KS_101274,0.49906398500672333
KS_101275,0.8854724871156175
KS_101276,0.8827824422344467
KS_101277,0.4645131007583946
KS_101278,0.4882545964576094
KS_101279,0.535432507823862
KS_101280,0.46786277407305665
KS_101281,0.5376646043376908
KS_101282,0.5443779569851052
KS_101283,0.46244603624091873
KS_101284,0.4732509546053826
KS_101285,0.5980060994592813
KS_101286,0.9249256950957683
KS_101287,0.6226274530514302
KS_101288,0.712038892350792
KS_101289,0.6796859594070417
KS_101290,0.6724385480537266
KS_101291,0.6297262040286792
KS_101292,0.9247450803859127
KS_101293,0.658417215145388
KS_101294,0.9397553109468048
KS_101295,0.9397441433547221
KS_101296,0.5073660609496177
KS_101297,0.6780115292960726
KS_101298,0.930559622337722
KS_101299,0.637828045777867
KS_101300,0.627156557729707
KS_101301,0.5211831707057922
KS_101302,0.48235130571005747
KS_101303,0.5400411346533998
KS_101304,0.5032701988254449
KS_101305,0.5278471025317134
KS_101306,0.5154024065286513
KS_101307,0.5233706399838665
KS_101308,0.5439766493802226
KS_101309,0.423225871552171
KS_101310,0.6091752955058778
KS_101311,0.5643323184676842
KS_101312,0.5539085292647373
KS_101313,0.5308176067092304
KS_101314,0.4974503183343814
KS_101315,0.5866555150809433
KS_101316,0.5747857013474403
KS_101317,0.4447772499642411
KS_101318,0.5740322941313044
KS_101319,0.5739128767202941
KS_101320,0.39466077345885264
KS_101321,0.41803762129798805
KS_101322,0.36261373364902044
KS_101323,0.5065803305155996
KS_101324,0.9085743827205803
KS_101325,0.5362029899034385
KS_101326,0.5141902051415841
KS_101327,0.48709279836952313
KS_101328,0.488229219301559
KS_101329,0.8588777884714329
KS_101330,0.5133034501967562
KS_101331,0.49184062358040254
KS_101332,0.5296176226349077
KS_101333,0.5540497020016419
KS_101334,0.41872746084979334
KS_101335,0.90286394149107
KS_101336,0.40436609729945244
KS_101337,0.471529188176233
KS_101338,0.5308667283315499
KS_101339,0.5346060250986109
KS_101340,0.9070172959468721
KS_101341,0.5087169818265174
KS_101342,0.5913072255755629
KS_101343,0.9217805616771658
KS_101344,0.556829370282258
KS_101345,0.8897038898748607
KS_101346,0.5152640871712918
KS_101347,0.8094092448658976
KS_101348,0.5228549752894102
KS_101349,0.5412059028660766
KS_101350,0.5209939218142118
KS_101351,0.5262456897877943
KS_101352,0.9047526988000182
KS_101353,0.5182070329562882
KS_101354,0.5319427764447191
KS_101355,0.3775213484780652
KS_101356,0.595927434927951
KS_101357,0.5199173806052574
KS_101358,0.4995563136848868
KS_101359,0.5800928296127111
KS_101360,0.5857427384429422
KS_101361,0.879549584232262
KS_101362,0.8669497788993099
KS_101363,0.8816335701468336
KS_101364,0.8995799338334318
KS_101365,0.5150325464616886
KS_101366,0.5436739239576497
KS_101367,0.51667140522934
KS_101368,0.9000369039412583
KS_101369,0.5143653275203278
KS_101370,0.8021963034072812
KS_101371,0.9167298417787424
KS_101372,0.5349770528221717
KS_101373,0.5189402108880957
KS_101374,0.5198922044124974
KS_101375,0.9045825936009283
KS_101376,0.8630879715162074
KS_101377,0.5039076915235937
KS_101378,0.9210232036373485
KS_101379,0.611655603232383
KS_101380,0.4256648823430294
KS_101381,0.5808534661873829
KS_101382,0.46590401835569695
KS_101383,0.3506104578560357
KS_101384,0.4650019433504175
KS_101385,0.49342919056565826
KS_101386,0.40343492279009735
KS_101387,0.48303782809368856
KS_101388,0.38369298820942005
KS_101389,0.323626322969071
KS_101390,0.4848695251138235
KS_101391,0.351735548466647
KS_101392,0.37683621727097627
KS_101393,0.348815746388966
KS_101394,0.36868687321790755
KS_101395,0.4341505800775143
KS_101396,0.4981371939236154
KS_101397,0.46418969755977135
KS_101398,0.34148787148557735
KS_101399,0.4063456564951817
KS_101400,0.4671286356758039
KS_101401,0.8388598459648536
KS_101402,0.493147787725413
KS_101403,0.5477864638252797
KS_101404,0.41588544188522
KS_101405,0.4463698409219404
KS_101406,0.40346736668338595
KS_101407,0.41900041225399837
KS_101408,0.2904692739468571
KS_101409,0.5187785182206693
KS_101410,0.5759578436009333
KS_101411,0.48547064195319123
KS_101412,0.4629667895515316
KS_101413,0.46146432441403074
KS_101414,0.4678868563451089
KS_101415,0.4593031827612253
KS_101416,0.5308228973007798
KS_101417,0.7293171702040746
KS_101418,0.5382121060358971
KS_101419,0.46738406382985137
KS_101420,0.4234629667792277
KS_101421,0.41631531894773943
KS_101422,0.4497445037959983
KS_101423,0.35912341002302356
KS_101424,0.5104519674705763
KS_101425,0.3685725081146507
KS_101426,0.3685725081146507
KS_101427,0.2982598271083363
KS_101428,0.4475540949124753
KS_101429,0.708894598157275
KS_101430,0.600993220938804
KS_101431,0.6381234645794491
KS_101432,0.9402029274580697
KS_101433,0.9387910589355393
KS_101434,0.923165403418672
KS_101435,0.9257470825414994
KS_101436,0.67258900050272
KS_101437,0.6428365849589331
KS_101438,0.9302258340735449
KS_101439,0.6040904979467333
KS_101440,0.6249307620518052
KS_101441,0.9227135337517265
KS_101442,0.9634551640562254
KS_101443,0.9245810040744643
KS_101444,0.6083642196958989
KS_101445,0.6560166384593817
KS_101446,0.6506449561706175
KS_101447,0.7186367451445971
KS_101448,0.7173919755839653
KS_101449,0.9321969230910272
KS_101450,0.6113643292860578
KS_101451,0.7014113244292461
KS_101452,0.625795366832773
KS_101453,0.9380339891545254
KS_101454,0.6295888831541283
KS_101455,0.629633950197675
KS_101456,0.6669591684858734
KS_101457,0.6393198035669954
KS_101458,0.6919029278680822
KS_101459,0.9332806122272245
KS_101460,0.5411622934678256
KS_101461,0.5321961473554929
KS_101462,0.7179675823303004
KS_101463,0.620743809454578
KS_101464,0.9170983228423053
KS_101465,0.6308724425971387
KS_101466,0.6845609375356838
KS_101467,0.9340567167118564
KS_101468,0.6333698798281434
KS_101469,0.9329647902888595
KS_101470,0.6201385149973848
KS_101471,0.9240081226655641
KS_101472,0.6339769874443794
KS_101473,0.561158947922269
KS_101474,0.9218669222127117
KS_101475,0.6615110476147373
KS_101476,0.6355164342582553
KS_101477,0.6219356076133145
KS_101478,0.659597261478971
KS_101479,0.672365866645533
KS_101480,0.9288648050510179
KS_101481,0.9060855905741834
KS_101482,0.6367730554280756
KS_101483,0.5483518196101458
KS_101484,0.6820762465765563
KS_101485,0.9257063984282893
KS_101486,0.9251998644225852
KS_101487,0.5306515929397059
KS_101488,0.9402239929592908
KS_101489,0.9219930233248438
KS_101490,0.6539007027384119
KS_101491,0.9263302262922991
KS_101492,0.4721727919965374
KS_101493,0.7123892033607339
KS_101494,0.6465071652285621
KS_101495,0.6315149568842955
KS_101496,0.6947914727895722
KS_101497,0.6941459230528266
KS_101498,0.6941710473915544
KS_101499,0.6937773001601423
KS_101500,0.602423752828428
KS_101501,0.646986042941677
KS_101502,0.6010462350145512
KS_101503,0.6398967543096555
KS_101504,0.7252804478659083
KS_101505,0.6441396257063152
KS_101506,0.9112529054735006
KS_101507,0.6691085389079794
KS_101508,0.6620952038309074
KS_101509,0.919979224710134
KS_101510,0.678673912517814
KS_101511,0.9274569678482161
KS_101512,0.7161187245503807
KS_101513,0.5577009602468191
KS_101514,0.9419432822413629
KS_101515,0.7150240540482335
KS_101516,0.6373127257014477
KS_101517,0.6392395653799277
KS_101518,0.6606177395929644
KS_101519,0.9230809030826101
KS_101520,0.9269159949888659
KS_101521,0.9226161121388395
KS_101522,0.9126728928771767
KS_101523,0.6172020587674235
KS_101524,0.9410439330080983
KS_101525,0.6322137748149885
KS_101526,0.6283748844266018
KS_101527,0.6239694834926827
KS_101528,0.63525597845674
KS_101529,0.6799492680560855
KS_101530,0.6770807098628354
KS_101531,0.6367340283207218
KS_101532,0.7115443650900394
KS_101533,0.661439454693373
KS_101534,0.7252762167921859
KS_101535,0.9311354886519637
KS_101536,0.8995425565010894
KS_101537,0.9496748763387163
KS_101538,0.6936673742083098
KS_101539,0.6675643062358775
KS_101540,0.7117323166937531
KS_101541,0.6019331620962506
KS_101542,0.9419540674287055
KS_101543,0.6288039582727926
KS_101544,0.9437608990329215
KS_101545,0.669648744999521
KS_101546,0.6708604948075846
KS_101547,0.7183405413093509
KS_101548,0.9389863957912393
KS_101549,0.9391444026477767
